0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6023749449348336,-0.6686539245528135,0.5842768837339948,-0.5755387044751191,-0.5062910459015564,-0.21403692298045834,-0.5165171414274721,-0.377601143722007,-0.32404292979671845,0.06916604999639385,0.31361072795445205,1.0,0.0,0.0,0.0,0.0
0.8371636790826578,-0.7809087459323533,-0.4495741677267378,2.212067759903335,1.7550004302618984,2.325284336751222,1.6686819826390926,0.8083979062278082,0.4217570138228166,0.04098044919029751,-0.6584400198392746,1.0,0.0,0.0,0.0,0.0
0.542428885152415,-0.6405902192079277,0.425222875816959,1.0541892821645242,0.683990473844331,0.9870539658442685,0.75574251911311,0.8902398201297098,0.307936764564983,0.011349288431287399,-0.7130396340557231,1.0,0.0,0.0,0.0,0.0
0.5724019150436208,-0.7621996090357639,0.1866418639414053,-0.045234102796681365,-0.014600111364400453,-0.3350423483471286,0.018470707460931643,0.4332585112675843,-0.16404901043084896,-0.08813869813142453,-0.07157593251643558,1.0,0.0,0.0,0.0,0.0
-1.4707596225406359,1.047909385709303,1.8567089470702811,-1.1441898470156662,-1.1781063821998488,-1.1937327002083886,-1.2005563312997098,-0.03611195197609916,-0.6181012946767295,-0.10215343295707559,1.0772038140592177,0.0,0.0,0.0,1.0,0.0
-1.3908315428307396,1.0759730910541856,-0.21099315585118414,-0.5063278746264341,-0.4649111157672413,-0.3699994712308333,-0.4233600533125759,-1.3329309379406125,-0.33853439630170423,-0.010112451386434313,0.13810425423717856,0.0,0.0,0.0,1.0,0.0
0.16776601151226922,0.32293033096644563,-1.5629522231459883,0.31157578351782306,0.2117724476056763,0.3999535686948684,0.3564978557635549,-0.37571127271465066,-0.08729374265140527,-0.012018378415720735,-0.3809422261203015,0.0,1.0,0.0,0.0,0.0
0.36259070580514535,-0.6686539245528135,0.02758785602436952,-0.2000231884717809,-0.2920890546180429,-0.053592692309095594,-0.25567729470576284,-0.20908764556607085,0.012817627299767683,0.025472350800346943,-0.3840138676920574,1.0,0.0,0.0,0.0,0.0
-0.8013619549702473,1.085327659502482,0.5047498797754769,-1.0342942725937676,-1.119687657304345,-1.099617369367645,-1.1659551271427484,-0.6893248671020531,0.5842173566887652,0.015084762678401814,-0.5150425784839616,0.0,1.0,0.0,0.0,0.0
0.5674064100617567,-0.6546220718803706,0.5047498797754769,-0.13034471788087507,-0.2409726703344772,0.09968084648868672,-0.2610005568837569,-0.07905402097658373,0.16631212569337364,0.0639351667296097,-0.4303887039207964,1.0,0.0,0.0,0.0,0.0
0.7322580744634201,-0.7013949141218457,1.8567089470702811,-0.10368919557428694,-0.4916863646776805,-0.5465777586177522,-0.503208985982487,1.1650060660325665,0.9017784141494977,-0.04027521722894266,-1.1543292152771076,1.0,0.0,0.0,0.0,0.0
0.7472445894090264,-0.7154267667942886,1.061438907485102,0.002465252909844779,-0.021902451976338413,0.06651639657337709,0.06904169815187529,0.037173045975828246,-0.1590897240354805,-0.02070364184285245,-0.213204426014191,1.0,0.0,0.0,0.0,0.0
1.266777107523358,-1.2439598841229522,-1.006263195436363,-0.6035971490083698,-0.8227258057522013,-0.6989549609313369,-0.8092965612171458,1.1271036530516985,0.5595020549931431,0.018958545042995906,-1.018562248428738,1.0,0.0,0.0,0.0,0.0
0.8221771641370513,-0.9305818411050719,0.02758785602436952,-0.6405407676438165,-0.38701948257323643,-0.19879920274909987,-0.35948090717664716,-0.18777410031644157,-0.7577690917126907,0.018382782145351023,1.3096816838682555,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.8650998619670073,-0.6086281756437736,1.8777046292154314,2.677529460903394,1.6315198979823122,2.8504461861537758,-0.10283489781915046,-0.46213318837009515,-0.08892166798353318,0.49669183347222834,1.0,0.0,0.0,0.0,0.0
0.5374333801705439,-0.6967176298976993,0.3456958718584411,0.2250622462069668,-0.3578101201254846,-0.27678047687428736,-0.3222180719306887,5.010263609000169,1.0778615971703613,-0.012227584484532927,-1.3624291107743816,1.0,0.0,0.0,0.0,0.0
0.6323479748260463,-0.8230043039496786,0.5047498797754769,-0.3197392184803171,-0.2969572816926682,-0.34400571318910417,-0.25833892579475987,-0.16798295115607148,-0.22699996069056913,-0.043716903572041096,-0.01870831337048981,1.0,0.0,0.0,0.0,0.0
0.7622311043546328,-0.7388131879150246,1.3000199193606559,-0.9781773835272662,-0.9006174389462063,-0.6254553692271372,-0.8811606006200657,-0.9108072498808363,-0.8582927156498046,0.10815856506955539,1.456131829234672,1.0,0.0,0.0,0.0,0.0
-0.8413259948251953,1.422092123641098,-1.9605872429385778,0.21383886839366653,0.7131998362920828,-0.20148821220169255,0.4949026723914007,-0.5921015030569461,-0.3564144679457648,-0.1162593383643266,0.8387023385488586,0.0,1.0,0.0,0.0,0.0
0.6373434798079175,-0.7996178828289426,0.02758785602436952,-0.18459104397849305,-0.3359030982896707,-0.2507867188325582,-0.38609721806661745,-0.04130909724632898,0.3404785515545987,0.012274961055337262,-0.5504064011652949,1.0,0.0,0.0,0.0,0.0
-1.3558630079576628,1.0151683961402707,-0.6881551796022914,-0.8360145978921295,-0.9079197795581442,-1.012672730400482,-0.9689944265569679,-0.7310595185145045,0.32081653503542107,-0.07907015586407419,-0.3196781437421608,0.0,0.0,0.0,1.0,0.0
0.6023749449348336,-0.6920403456735527,-0.290520159809702,-0.08077479920546556,0.20447010699373833,-0.32787165647354816,0.21543140804671213,-0.12498838573871578,-0.46009003817632427,-0.10988050435560295,0.5898374060669186,1.0,0.0,0.0,0.0,0.0
-0.03205418776247806,0.9216227116573203,0.10711485998288742,0.10955498287841818,0.30913698909818244,-1.0117763939162845,-0.9636711643789738,-0.6256467134375201,6.020227221456156,-0.08121920206341449,0.2702421691998875,0.0,1.0,0.0,0.0,0.0
1.1668670078859915,-0.7013949141218457,-1.801533235021542,-0.11210672893426214,0.1752607445459865,-0.10647654487675147,-0.024115389963020893,-0.4512536165920313,-0.21333160643076055,-0.03715781430296373,0.6213082769826819,0.0,1.0,0.0,0.0,0.0
-1.131065283773574,1.9132069671765795,1.8567089470702811,-0.7789624273411865,-0.6596401987522535,-0.8127896944244266,-0.7294476285472348,-1.316814537961213,-0.4399013283245324,-0.06871169756042525,0.935279444652311,0.0,1.0,0.0,0.0,0.0
0.8421591840645289,-0.7715541774840569,-0.5291011716852557,0.3036258909000687,0.20447010699373833,0.32645397699066875,0.25003261220367357,0.08231996448489515,0.036773353009206686,-0.006718030848776032,-0.3799609923838355,1.0,0.0,0.0,0.0,0.0
-1.1910113435559924,0.6316310897601793,-0.4495741677267378,0.27416452414015546,0.5209048668443833,0.0028765061953505214,0.4496549438784511,-0.5974561375777889,-0.23817369173555386,-0.08285232904548162,0.2967614955223952,0.0,0.0,0.0,0.0,1.0
0.32762217093206136,-0.6826857772252564,-0.9267361914778451,-0.10415683631650778,-0.4430040939314274,-0.3162192821789799,-0.4632845196475314,1.3001318430585411,0.7619754531969484,0.01786599632922385,-1.0259154470731013,1.0,0.0,0.0,0.0,0.0
2.101026439495417,-1.31879643170931,0.10711485998288742,-0.47733414860874174,-0.516027500050807,-0.2597500836745338,-0.43134494657956707,-0.15858609253616102,-0.2520457671244867,0.023885151688413375,-0.19442565879362422,0.0,1.0,0.0,0.0,0.0
0.7372535794452912,-0.7996178828289426,0.5842768837339948,-0.7008664233903055,-0.7716094214686356,-0.6389004164901005,-0.7001696865682674,0.26217268868496896,-0.24387874924402586,-0.006480212545883015,-0.3159114549268175,1.0,0.0,0.0,0.0,0.0
-2.2950179445489596,2.329485263125703,0.26616886789992317,-0.48060763380428767,-0.5476709760358716,-0.639796752974298,-0.585719549741395,-0.5143543096709831,0.12167952023664791,-0.04727887227748727,-0.30565926700695184,0.0,0.0,0.0,0.0,1.0
1.2118265527228036,-1.2252507472263594,-1.9605872429385778,5.801678097190537,4.247532692470055,3.758526374983116,3.191134965545396,1.7835713460236553,1.30994611809219,0.01839656106905694,-0.9498018415831575,0.0,0.0,0.0,0.0,1.0
-0.06702272263555492,0.5474399737255253,-0.7676821835608094,-0.45582267446658287,-0.40405827733442495,-0.7733508891197342,-0.3807739558886234,-1.0912374346664913,-0.30056802650729286,-0.13146828292380508,0.14688404156381427,0.0,1.0,0.0,0.0,0.0
0.6473344897716528,-0.7715541774840569,0.7433308916510305,-0.5465449784574268,-0.5135933865134944,-0.28843285116885564,-0.5324869279614544,-1.2413771869175745,-0.20857359655358948,0.05183940639470174,0.12920555750647944,1.0,0.0,0.0,0.0,0.0
0.7922041342458456,-0.8136497355013856,0.3456958718584411,-0.21592297370728963,-0.3675465742747352,-0.16563475283379026,-0.3035866543077094,0.9290871686142562,0.07732983341171161,0.011058394699930946,-0.5581366623271992,1.0,0.0,0.0,0.0,0.0
-1.2359708883928116,0.804690606053634,0.02758785602436952,-0.4160732113778111,-0.6791131070507548,-0.6639978380476321,-0.583057918652398,1.920377008389502,0.3038223617660412,-0.05645411912066685,-1.0186152865032065,1.0,0.0,0.0,0.0,0.0
-1.3508675029757917,0.8748498694158451,0.3456958718584411,0.9803020448936307,-0.2458408974091025,0.50213592789339,0.6918633729771811,1.1710956503896033,0.30382418124577415,-0.04150809855830699,-1.8662486178961581,0.0,0.0,0.0,0.0,1.0
0.3575952008232742,-0.7341359036908781,-1.006263195436363,-0.5675888118573648,-0.7058883559611939,-0.40316392114614297,-0.8651908140860836,2.172727284288438,1.0535631255056088,0.21952634635696705,-0.6202748608918247,0.0,0.0,0.0,0.0,1.0
1.0819434231942242,-0.7668768932599104,-0.21099315585118414,-0.11725077709869143,0.2117724476056763,0.20365587865560336,0.3059268650726113,-1.2618507894972677,-0.5990595525416501,-0.03498310515701985,0.7361343030751969,0.0,1.0,0.0,0.0,0.0
1.2817636224689644,-1.3234737159334564,-0.21099315585118414,0.877421081605045,0.27019117250117997,0.3999535686948684,0.34318970031856977,0.8611568051831715,0.668761887492844,-0.009979451826253385,-1.0764406985273198,1.0,0.0,0.0,0.0,0.0
1.6314489711997686,-0.9305818411050719,-1.6424792271045061,0.21337122765144567,0.05842329475497914,0.13643064234078656,-0.06137822520897936,0.3770348487987346,0.4041303562063019,0.01899251464732266,-0.4969991998943294,0.0,1.0,0.0,0.0,0.0
-1.4307955826856877,1.0058138276919744,1.8567089470702811,-0.2701692998049076,-0.44056998039411477,-0.6254553692271372,-0.4526379952915433,2.204802594996624,0.3114841130226244,-0.07669629410579794,-0.6287887848350973,0.0,0.0,0.0,1.0,0.0
-0.831334984861453,1.4688649658825732,-1.4038982152289525,-0.3608916037957514,-0.4430040939314274,-0.33235333889453594,-0.3408494895536679,-0.18205199087750173,-0.16238131778342862,-0.02189300346437331,-0.3601858017357852,0.0,1.0,0.0,0.0,0.0
-1.440786592649423,0.973072838122942,0.6638038876925126,-0.36930913715572666,-0.3553760065881719,-0.29291453358984343,-0.3568192760876501,-0.42274806223107386,-0.1496204828041603,-0.007373497524166827,-0.031040306920479238,0.0,0.0,0.0,0.0,1.0
-1.250957403338418,0.8140451745019303,0.3456958718584411,0.06933787904742555,0.3042687620235571,0.06830906954177221,0.22341630131370324,-0.24746252629877785,-0.2569187284535729,-0.04502288313530073,0.36908531602587835,0.0,0.0,0.0,1.0,0.0
0.6023749449348336,-0.748167756363321,1.14096591144362,-0.5414009302929974,-0.6231284956925638,-0.6209736868061494,-0.5511183455844335,0.10631082699494589,-0.148802082479607,-0.0508905948523823,-0.3664050529608575,1.0,0.0,0.0,0.0,0.0
0.8021951442095808,-0.8510680092945644,-0.21099315585118414,-0.13455348456086266,-0.07301883625990413,-0.2678171120323118,0.013147445282937577,-0.4653751527303324,-0.30208922406555955,-0.07452816318482197,0.03279163804332001,1.0,0.0,0.0,0.0,0.0
-0.10698676249051006,0.524053552604786,1.8567089470702811,-0.10041571037874102,-0.08762351748378006,-0.05269635582489803,-0.08533290500995266,-0.92923349220256,-0.10026138056313583,-0.014636456123776223,-0.10548155505344,0.0,1.0,0.0,0.0,0.0
-1.0411461940999356,0.34163946786303506,-1.5629522231459883,-0.4876222449376003,-0.6012214738567498,-0.8558138456659095,-0.7693720948821903,1.2028034861796923,0.8254657315784557,-0.0743115634715301,-0.49060374924424244,1.0,0.0,0.0,0.0,0.0
1.606471446290427,-0.8697771461911539,-1.801533235021542,10.053467725462456,9.707249356662338,2.470490847191226,4.588491287268838,-0.2602191555984327,2.075361765068922,-0.10498561560693526,-0.40144464827913295,0.0,1.0,0.0,0.0,0.0
-0.866303519734537,1.436123976313541,-0.8472091875193273,0.6431330697524018,0.5111684126951327,0.5837025479553677,0.4336851573444689,0.2666873805358758,0.23634074758996393,0.0035773226584190887,-0.4225402535090226,0.0,1.0,0.0,0.0,0.0
-0.4266990813301015,-0.31785760774175437,-0.37004716376821994,0.05437337529635852,-0.2920890546180429,-0.22300028782243392,-0.22373772163779843,0.49341940500175974,0.4562742380568517,-0.022537602249191126,-0.9573023719898668,1.0,0.0,0.0,0.0,0.0
-1.3408764930120565,0.8608180167434022,0.425222875816959,0.8559096074628861,0.3602533733817481,0.3452770431588174,0.4656247304124333,0.9072486591959165,0.4541785514065554,-0.0354289230093924,-0.9266163036686973,0.0,0.0,0.0,0.0,1.0
1.2467950875958875,-1.402987547743964,-1.4038982152289525,-0.45441975223992037,-0.0024295436778371876,-0.42377966028268677,0.04774864943989902,-1.1522907674874736,-0.8556008892216789,-0.1085592930352001,1.6701319409226505,0.0,0.0,0.0,0.0,1.0
-0.7564024101334281,0.8982362905365844,0.26616886789992317,-0.4235554632533446,-0.5087251594388691,-0.05717803824588582,-0.505870617071484,-0.6326287368813642,0.05839004398632718,0.11398882665589644,-0.37371199457025095,0.0,1.0,0.0,0.0,0.0
2.0310893697492562,-1.1784779049848875,-0.6086281756437736,-0.7476304976123899,-0.7691753079313229,-0.47487083988194756,-0.7054929487462616,-0.9315958309617555,-0.3930672993479565,0.0638586992792166,-0.012434274738923556,0.0,1.0,0.0,0.0,0.0
-1.365854017921398,1.230323470451054,0.425222875816959,-0.4090586002444984,-0.6085238144686879,-0.5707788436910862,-0.5165171414274721,0.25351077990125276,0.12583560003092223,-0.04422116328941768,-0.7840423259898014,0.0,0.0,0.0,1.0,0.0
-1.136060788755438,0.7579177638121587,-1.006263195436363,-0.2996306665648208,-0.6182602686179385,-0.3493837320942895,-0.5324869279614544,1.3430214156421552,0.4721414822867354,0.032075349218747405,-1.108483112274731,1.0,0.0,0.0,0.0,0.0
-1.4307955826856877,0.9917819750195315,1.8567089470702811,-0.3061776369559126,-0.15091046945390904,-0.5698825072068886,-0.17848999312484884,-0.26531130803492053,-0.330672966139096,-0.10990412198246888,0.3999549595654556,0.0,0.0,0.0,1.0,0.0
1.2467950875958875,-0.8510680092945644,-1.801533235021542,-0.398302863173419,-0.5866167926328739,-0.4345356980930575,-0.5803962875634009,0.09943379638484401,0.3474185765290295,0.021996430118106543,-0.7385614954195575,0.0,1.0,0.0,0.0,0.0
0.6473344897716528,-0.8510680092945644,0.10711485998288742,0.46402666548181837,0.550114229292135,1.2487842192299552,0.6785552175321959,0.7923340026652799,-0.24243825280442785,0.055613577591572746,-0.05307353638485812,1.0,0.0,0.0,0.0,0.0
1.266777107523358,-1.3702465581749315,-0.05193914793414837,1.2398426568261995,1.112394456411358,2.0680357657865227,1.234836115132576,-0.16042346712664643,0.018261668934218354,0.06748811916848295,-0.3948422311652749,0.0,0.0,0.0,0.0,1.0
-2.280031429603353,2.951564064937317,-0.6086281756437736,0.03426482338086221,0.10710556550123221,-0.1898358379071243,-0.008145603429038693,-0.8402520656062015,0.006566525207855049,-0.05620394927222947,0.010537812217172007,0.0,0.0,0.0,0.0,1.0
-1.1110832638460963,2.198521304849577,-0.21099315585118414,1.0251955561468318,0.9152312598890331,-0.07062308550884919,0.11162779557582782,-0.5221237793678921,1.3374273820170142,-0.05252691593750619,-0.3781639319132086,0.0,1.0,0.0,0.0,0.0
-1.2659439182840244,0.9450091327780562,0.02758785602436952,-0.036816569436706165,0.26532294542655466,0.8176463703309301,0.281972185271638,-0.3498830356141147,-0.46769020814517154,0.0665453225111384,0.5975914718952716,0.0,0.0,0.0,1.0,0.0
-0.047040702708084456,0.32293033096644563,-0.7676821835608094,-0.6461524565504666,-0.7058883559611939,-0.5107242992498499,-0.6921847933012764,-0.49246330383577264,-0.07813258137400762,0.042303212016430426,-0.2615042312715992,0.0,1.0,0.0,0.0,0.0
-1.1660338186466508,0.7438859111397158,-0.5291011716852557,-0.004081717481247044,-0.19715862666284945,-0.16115307041280247,-0.09331779827694377,1.1526169116510085,0.08334561339281618,-0.03560409027033998,-0.6183593487977974,1.0,0.0,0.0,0.0,0.0
1.146884987958514,-0.7107494825701421,1.4590739272776916,-0.07796895475214048,0.18743131223254977,0.20903389756078872,0.039763756172907914,-1.3010131164830396,-0.24638438617785813,0.011401314341361098,0.5367882150302483,0.0,1.0,0.0,0.0,0.0
0.6773075196628656,-0.8183270197255321,0.6638038876925126,-0.8537849460965216,-0.8373304869760773,-0.8378871159819583,-0.8811606006200657,-0.5943588489823994,-0.2447264887131561,-0.015084898835321575,0.377865069408064,1.0,0.0,0.0,0.0,0.0
0.6273524698441824,-0.6780084930011098,0.6638038876925126,-0.5161483302130718,-0.49412047821499316,-0.723156046004671,-0.4845775683595077,-0.4502561846714821,-0.23667887821783015,-0.09930580564712396,0.06432816417435451,1.0,0.0,0.0,0.0,0.0
0.9120962538106897,-0.7388131879150246,1.2204929154021378,-1.0034299836071918,-0.9712067315282732,-0.8226493957505998,-1.0115805239809204,-0.9764277709695964,-0.5220555843470434,0.10308286685543408,1.0607974625598804,0.0,1.0,0.0,0.0,0.0
-0.4167080713663591,-0.3599531657590831,-1.0857901993948809,-0.5091337190797591,-0.6888495612000054,-0.5904982463434324,-0.6841999000342852,0.5392487769301498,0.3642649023208943,0.006422038976208126,-0.7663952300551762,1.0,0.0,0.0,0.0,0.0
-1.2159888684653413,0.8187224587260769,0.5842768837339948,-0.3024365110181459,-0.42109707209561353,-0.06434873011946628,-0.33552622737567384,0.928719693696159,-0.043725510351130294,0.04635391692482572,-0.4745846323703623,1.0,0.0,0.0,0.0,0.0
-0.6415057955504481,0.9964592592436813,-0.05193914793414837,-0.6615846010437545,-0.7350977184089458,-0.7930702917720804,-0.7054929487462616,-0.7996723353649121,-0.08938621891703562,-0.06822949597602856,-0.3313303552593418,0.0,1.0,0.0,0.0,0.0
-0.09200024754490366,0.5380854052772289,-0.21099315585118414,0.4822646544284313,0.7375409716652094,0.49855058195659974,0.8861624424739646,-0.9035627443526373,-0.3974260534620513,-0.061782211319110374,0.23508114729670682,0.0,1.0,0.0,0.0,0.0
-1.2559529083202892,0.804690606053634,0.6638038876925126,-0.16541777354743842,-0.5087251594388691,-0.43901738051404526,-0.46860778182552554,1.9170697341266287,0.6234396139243377,-0.017198976945602778,-1.0784345908503397,0.0,0.0,0.0,1.0,0.0
1.2118265527228036,-1.365569273950785,1.777181943111763,-0.6087411971727991,-0.2458408974091025,-0.5725715166594812,0.005162552015946476,-1.3483648845006888,-1.0694635230175242,-0.13218614601767886,1.7458452282987293,0.0,0.0,0.0,0.0,1.0
